patientId,PredictionString
0332bce4-6181-48a5-ac40-b426f50abcc4,
0346fcf4-68e1-4027-b0e7-67b3d53f54b0,
0322a3ad-3e24-4e6d-8f24-b68e3c61d88f,
313a472a-b7c6-4e89-9bc4-ea83f4633d25,0.5947366 181 548 165 112 0.52007127 622 587 56 34 0.5205786 732 605 16 15 
0371b8f9-9f18-4f4c-9c9c-38867e373437,
00342ae8-ff81-4229-adf6-6a2ab711707b,
0320cae5-82c5-460e-96f8-754354697b8e,
310d7a3d-488e-4abb-aee2-051361807739,
0385d49e-7642-445a-bffc-28915cee0056,
312ce1ee-4aee-42da-96dd-0371a8430824,0.70219946 547 256 274 437 0.6560082 166 292 253 419 
0385be2c-896e-489d-8b09-bac5694ce5ed,
0357ec4c-be16-4c0c-a0e9-7fa38df30c84,0.5649572 531 476 147 182 
0360a37c-7f05-4809-a645-db5c0e790145,
00330f7f-d114-4eb2-9c6e-558eeb3084a1,0.7014409 147 184 239 455 0.70027316 475 201 275 547 
310cda77-3c07-4630-b4be-663fde5a6db5,0.66614383 165 258 201 400 0.5950779 532 440 162 182 
0417f292-9baa-47d3-a4a6-9cab52844cec,
0564ed66-bcd9-4f0d-a66b-846c1facd59f,
0470a3c3-5ae2-4324-9460-5720aa55a2e6,
0459da81-0980-4cc7-82fb-4f50975cb52d,
0452d6c6-4693-4ade-8b20-46e09c719ada,
0467d282-4548-4430-bc98-1c3dbfc96e8c,0.71067125 110 257 294 457 0.59027046 696 329 164 147 0.5108965 696 605 16 15 
0554cfe4-89b1-4bf0-8495-07a641f9412e,0.53200084 695 532 75 89 
0491ed4f-43cd-4fc2-93c7-dec9ce25590a,
0431b96a-9e84-4d8b-8e9c-b28c91e10f4a,0.54746383 203 548 161 75 
0549f9af-5fb2-4ec8-ba65-5c5c8cd79a2a,0.6883177 273 291 203 348 0.53024805 697 602 54 18 
0490b4dd-cb7c-496a-b0ea-12244a055d57,
0428a988-106d-4ce8-a67b-2ee1827a825a,0.6132051 163 477 221 200 
0444a749-4fde-46be-8202-bc2ddb71d5d9,
0466a624-c075-4db1-9e03-f58d09bc27ff,
0591bb41-c6f2-4c5d-afbb-4816867c5305,
0524e490-8eee-4342-8813-870acac6b222,
0543bdc7-dc00-4dc5-9ae2-e7f131e0d60c,
0444d942-dc61-46ed-b4a8-422f15b74087,0.7075647 568 147 238 532 0.5715301 272 385 165 346 
0580d4c0-6700-467a-a81b-f39d3d037884,
0537a83a-46eb-4b64-b8e3-43ede726cebd,
0483d8c8-2d15-4ae0-8034-4dca932e8ddd,0.664876 567 181 240 516 
0568aa9a-9326-4b3b-b3a2-2ef81bc42484,0.52928424 329 513 57 107 
00525b72-7c03-4328-9c02-6393704810d8,0.64718 639 456 223 332 
0586c1ed-1109-4d8b-baf7-a9fcd65dccd4,
0550c5d5-941c-4995-9276-6401a8a4ffbe,0.5465979 184 514 201 163 
0460e5b6-4298-419e-a930-d9aab8c4f271,
0506fcd1-0923-49ed-9b17-fbae41bcdcdf,
00786b27-31a0-4aeb-8513-9528fffe7b87,0.730964 512 257 274 528 
1189ff25-fae8-43e1-aefe-a2a67052c52e,
1049f4da-c709-42d0-ae4d-f957afd37a1d,
1016f480-01f3-41ca-8b3d-5f6d76b28db7,
1143ff94-7f23-47df-b327-9c1dacd3f0a3,0.71180654 148 147 291 550 0.7076554 567 181 294 514 
1189f742-0450-455c-8311-192da30f23b8,
1150e4b2-a651-4125-81da-bcaf67bc1b95,
000686d7-f4fc-448d-97a0-44fa9c5d3aa6,
1118eb28-0e48-48b8-b352-2ab443454392,
1143fdaa-99cb-437d-88de-0a9299bf8e40,0.5841501 565 256 256 402 
1018a3fa-be7c-4839-8cb4-a604a335f237,
1106f9aa-23eb-44b5-b9c9-6a83c6a3c0bc,
1116dd1a-1427-4d22-b80c-08cc68764041,0.54842305 621 585 73 36 
00763ba7-af28-4893-a403-08490fcdd69c,
1177af10-f84a-4574-bf9f-36475010807a,
00991acc-85b3-41c7-a397-bdf925c3697a,0.70978016 586 256 274 510 0.57806134 257 331 216 382 
1132c48a-df90-4cc0-b40d-7ba0709458a8,
0597c805-8002-459d-a02a-24240a5c18cf,0.64572895 657 294 256 364 
00748fc6-3e87-482a-a0b4-ca2b0a7686a3,0.5393398 730 604 20 16 
1145a218-f3d2-449f-a436-8ed5d86ec591,
1044cdf6-d7b5-4e65-b569-10418f948419,
1180f1f4-b977-4024-9502-5a034664ab42,
1114d11a-201b-4105-8d7f-032dc2143e61,
1002ef3c-7022-4769-9dcb-498738fcad24,
1114eeb8-c035-42f4-a038-13a806a568ad,
00860e86-5b18-4694-a20a-0b47e842a453,
1010ee15-41a3-4533-b5d9-d8f26946160b,
00722cea-8cb4-488c-91a1-402d3cfab7a3,
1320b620-85f7-41b2-9dc7-38009839ca19,
1197d549-cd90-4692-8985-a083ca49f8c8,
1263a9b3-0492-402e-a152-42a024955a68,
1329a445-b597-4565-bce3-3af1e5866df2,
1277f37b-d591-48ad-8d7d-fcf85c5cf40f,
1257b878-e99c-42ff-a4cb-137a369afa8f,
1341ac17-b441-47ce-b396-65491fcc6e07,
1239f15a-2c58-4c73-bcf9-f190c28b5520,
1257b585-ec7b-4970-bee7-8a565f93e1e3,0.5486198 568 530 145 92 
1290a3a2-1908-4aa4-9ec9-60eb79efac1e,0.5234724 275 603 36 18 
1248dd39-a0bf-4926-8636-86740b194a4a,
1307e549-4650-408e-b731-9a8b07b8087d,0.508543 659 605 34 15 
1213e7da-85a7-4407-96be-3852195cbf0a,0.72484004 183 400 274 388 0.57349324 694 513 183 217 
1321fbe3-c31e-4c0e-bac8-73afbb04230a,0.6604037 529 291 165 350 
1270a024-bebe-4b8f-8702-f029f51d532e,
1337e45e-cdf2-4950-a82f-6361c62dc78c,
1337f120-9eae-42bb-a531-3162ea0226a6,0.6051405 602 439 237 294 0.5315478 183 551 145 87 
1201ab83-0037-4d57-acee-2b46d51286b8,0.56551814 605 584 89 38 
1248f215-6948-4e7d-a320-13f50ca31f23,
1307fbf9-4930-4087-83d0-fa703b22b114,0.6464963 659 183 202 437 0.5358739 147 477 145 145 0.5107123 531 548 145 72 
1225df58-5bdb-4dfb-bf61-9eeae31ac7c0,
1214d5d3-879d-4002-895f-413b03be4289,0.61428714 550 404 271 363 0.60029435 181 474 183 239 
1328d56a-5b37-41b2-bc1b-a6c90989c642,
1227e8ba-2415-4463-864d-6a0fe8941bc4,0.5211856 694 587 72 55 0.5085785 714 696 17 16 
1346adba-99b1-4880-bc3f-8d6e9aabe814,
1401bb3e-566f-4407-a1ee-7ca6db789ae4,
1378f79c-6ea0-41e9-98a9-1b15c2c54a7d,
1424cff0-1e19-457c-9f48-0237ca60941d,
1382ef46-6101-4abf-9a4f-ad02c58edc39,
1371ec53-f3c3-4c63-8982-cb5a118c6448,
1382da13-c9ae-49a3-8919-2ae412553fa7,
1392fd6b-b17b-4dba-b70a-c9543f9c8105,
1429fe63-8d51-4017-9d9b-c7030da74621,
1410b58f-f5df-40e2-a0c5-09c53760006c,
1376ccfc-b223-4a54-b682-6fade7355657,0.529226 693 566 128 57 
1369f719-69c9-40d8-9ce5-a54a3773cdfa,
1448e8b5-3a0b-49db-8ca5-28470a6a6c99,
1473b871-b12f-4d58-a957-ea9f9f6d0c87,0.6001262 604 291 221 367 
1368a45a-8fdf-4ae1-9d41-323dc06810ca,
1450d78f-57d5-4c56-8ca9-a2147258862b,0.6040255 567 329 257 384 0.6336066 181 473 220 242 
1470e7f7-1d45-42c5-a81b-18fb9e8a7af2,
1503ef72-d4a4-44c0-83c8-d35f449fe53a,
1342a8a2-ca78-4f73-93f1-01c07b298c8c,
01478a83-71ad-4319-83b8-d0093bd22dfb,
1482acb5-2d2d-48e7-a953-4f1cd72fd37a,
1407f44f-f5b0-4f3d-89f6-7f77023b5114,
1378e3e1-496c-47bd-a79e-787ba14b56f1,
2030b3be-cb12-4a2f-b96a-ddd702d361cb,
01528f70-440c-41fc-8673-e3ae6464380b,
1539e414-553f-48c1-9ce4-7c452176e1e1,0.603235 605 402 237 330 
2020cce9-96e5-4e02-a806-c2350a25c430,
1540ef53-d234-4110-9db9-c9cc21cf7010,
2017c617-7593-4996-9faf-3db972b7e7d9,0.6066479 605 477 237 289 
01789dfc-da09-4460-8326-32c143e767be,
1513dc09-fc73-485f-8f71-4f2c69e15421,0.5535153 621 568 147 72 0.5289288 256 584 127 39 
2055beb3-a6e0-4133-82b5-a60e4d428ef3,0.708123 146 329 221 365 0.5789739 565 529 204 147 
01833e4e-6d0a-4ea5-bc98-638a70a66e50,
01594bc6-16eb-4214-b2b2-4cf2154dbab9,0.5630795 202 477 199 234 
01671e79-a1a5-46a8-bbe5-dd8e514f7923,
2049f0d6-5c21-4fd8-a74c-997e096e71af,
2021bb8f-9fad-4220-b7a4-73894f5dbc19,0.7133228 528 222 167 528 0.6197345 256 402 182 328 
2082f53e-fb13-4401-9c23-476582bc5b19,0.76161236 184 256 311 476 0.52278805 694 329 72 90 
2007ca99-a785-4706-9f73-8000f3226c28,
1532c43a-028c-4d77-9cb0-f9d103988e7b,
1510b788-b081-4600-8d76-d9cb55590edd,0.64467734 622 309 236 385 0.5894845 272 458 202 183 
2037ee0c-2b69-43fc-b155-efbd79c0d644,
01767b2b-8915-47ee-9bb8-3511492f7df5,
2086d3cc-021d-42d9-ad29-119b86f0b29c,
1530d383-a296-4ad7-bc85-3ccc145e9774,
2069e8aa-9fe5-442a-9c28-e3f12d3addf6,
1542f9fd-6ede-4b6d-9c6c-b7007eeb1974,0.52170986 731 604 17 16 
2088a33e-1f81-4343-a2c2-d7ee33da47f9,0.60951865 620 439 205 238 
2073e3a8-945c-4e76-b911-1d79a25cd683,
2287cc8e-e51d-4e32-9eca-760c49e4539d,0.534623 605 603 56 18 
2314c2d4-5cce-40c0-8a26-d3e85f0d859b,
2333c9d0-9df8-4620-b022-24de7b7c0354,
2170ee5b-c39b-4bfb-873f-92eafa183b4d,
2164b764-955a-4d94-abd9-b0e5782319cf,
2331d0f9-b2b5-4cfa-ba65-e221f09316f1,
2139df25-6c09-4136-b987-4c2d7e71e200,
2145b66e-129e-411c-9ed9-b3c6f69ee20c,0.5877619 601 510 148 114 
2297bc72-aba0-4396-8d7c-dbc7cdca18ec,
2140f05c-c1df-4535-ab25-2792522ad89d,
2185b766-f19c-43b0-b91c-e31e0589dc4d,0.6256832 658 420 218 383 
2276b258-5b47-4c7d-ab1f-5b2bae4a8fc4,
02256e17-eef9-412c-a03c-39e2eb2e6392,0.51580787 328 587 56 33 0.51866555 293 604 18 16 
2159f35d-f7a9-45f8-aeb1-133234ae1914,
2248f0d6-2adf-4206-a025-452a6413567a,0.5627305 693 551 147 88 
2289fee2-698b-46d5-aaca-00818824598a,
02186c9c-2598-4b9f-9752-b0c9e7c9128c,0.68207526 164 400 221 295 
2289c8c0-9f7a-4709-8ee4-38f5e41612d1,
2114aa76-4a8f-4061-8950-bf80bcfca0bd,
2170fcb3-ac43-4128-a256-dc58c3f7381b,
2254a9c2-16e1-48e8-b7c7-1688163da7c8,
2189bf86-a0cc-4aeb-9320-273a6236d10a,
2215b907-f15e-4b26-ba95-e9eebcaef2b6,0.71386003 145 238 277 511 
2115a65e-319c-4ace-af8b-0617af31646a,0.7211634 601 327 224 370 0.6136278 219 404 237 344 
2317d609-bef9-4488-9b56-591954dc6742,
02347c05-a319-41a9-88b4-59ef119221b3,
2325e724-7c0e-408b-bead-059230fd6774,
2316b90f-0098-471d-95e8-dd71c7e9cbda,0.52755225 291 603 19 17 
2557ee07-5fc1-4eba-915e-f52d3d898f1e,0.6503509 642 327 234 385 0.68060154 292 349 222 383 
02462e7b-800c-4b19-904b-0a1fb80f4fc4,
2552caa6-fad6-4ec7-8e7e-31eff2674150,
2493e4c0-8d2e-4834-a2cb-00bb34e70e33,
2578fa2d-6cf3-41d1-b233-89587b1126d8,
2402e4a3-ff44-40df-b64a-c9e02473bce5,
2634cbd2-0a3f-4503-bc07-b8f4f2da80c4,
2489f5f3-8df3-464b-8f1a-8bba82c506c8,0.6518104 622 239 200 418 0.5301068 347 585 75 37 
2348cc76-684f-406e-9e98-c14ce61c3143,0.61910045 240 364 218 460 0.5639093 694 476 165 203 
2348e7cb-e24f-4b47-9e3a-945d1942ab5e,
2608ca32-b4b9-426b-ba16-c6eb19f88450,
2357ad7f-fe2b-460d-a7db-8d58c027d4c4,
2536f5d6-d9c1-4ba7-a63e-ce053b28b0e0,
2444fb77-294c-49ca-92f1-b79f09c06ee2,
2479b752-baae-4fbb-8b35-5a43464f1188,
2465fa6b-2d2e-4af7-8977-b19325c560b5,
2566c9fb-c0e1-4db3-a61a-88ee9e4ba7dd,
2600a8f7-a739-4d2e-bf4f-835fcaa45287,0.5999655 221 513 183 202 0.56433094 623 548 161 76 
2565d222-7628-442d-ae1f-af5cfab84559,
2492d586-92f7-432f-9116-cbb5e97f4907,
2392af63-9496-4e72-b348-9276432fd797,
2444c28b-56eb-40fa-bc95-2f007e7e39a0,0.5987463 677 494 166 129 
2463ccff-9423-4c71-9eab-d23b2aeccdb2,
2622cb49-48e6-47dd-9031-bdbf4467ed74,
2425f877-b1f8-44da-b8ea-adeb5155cc8b,
2598af1b-4bfa-470c-95d5-3ba472f033b6,
2376e0ed-344d-4492-897e-f2359f9881ae,
2408fba1-6704-44c7-b598-4e62504df533,
2824b990-3060-414b-93b6-40e2ca9067ef,
2716e765-3e72-4a19-9486-ae163413958c,0.55415875 623 477 144 147 
2853a995-743e-43d8-9ea4-068ffc6bf420,
2783eed6-66d6-4ccd-8c3f-eee6d2c1e3b3,
02697c06-6d28-49ec-a66e-2eeafeb19358,
2711f127-4a43-4e83-a3a0-c404c2a19e1c,
2804f57f-6026-438c-b910-3f11c01fe2f7,0.6375172 200 475 220 222 0.5492593 658 550 167 72 
2676fc9d-7ace-4896-b698-17fc68131851,0.62114084 127 440 238 290 
2745d0fe-c25e-46fc-b9c6-05ec96f9346a,0.59348905 678 348 236 309 0.5898935 295 403 179 220 
2704fcb3-7b66-49ed-a5ba-ea20386c824a,
2865b97c-a54d-4029-89e6-e25725770eb4,0.68740594 514 238 164 400 0.6124571 237 401 163 239 
2877d296-330a-4a33-9a2d-b92584d3555f,0.6265218 184 181 327 458 
2696d094-0bf0-47b5-bf0a-13bbb16a03be,0.6788755 255 294 203 346 0.5941584 621 331 203 362 
2744b7fc-c95a-4071-ae23-4d91abc8ccb6,
2699ba79-7383-46e2-bf24-53b6bda87dfc,
02718efb-79db-40cc-9f03-4c0a667f3ee5,
2698f88a-e222-48fe-9488-99a08e517b7b,
2836c671-b555-4af7-b1c2-25d73cb113f1,
2705bbd9-4563-4bea-8d96-cc69a7f45ddb,
2657b0a9-63ec-43b2-810e-b665f879f309,
2742d025-e576-4659-b3a3-3c9e8ca06136,
2815b7e6-1112-484b-b6ed-367c87e0e22a,0.58089596 202 511 217 164 
